                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
36,0.32519,1.1937,0.95297,0.56911,0.40071,0.29582,0.29293,0.12616,1.0053,0.79593,0.008845,0.008845,0.008845
37,0.32572,1.1962,0.95418,0.56916,0.40158,0.29611,0.29317,0.12589,1.0052,0.79595,0.008812,0.008812,0.008812
38,0.32461,1.1943,0.95383,0.57056,0.40269,0.29648,0.29359,0.12576,1.0047,0.7957,0.008779,0.008779,0.008779
39,0.32558,1.192,0.95429,0.57178,0.40162,0.29667,0.29375,0.12593,1.0038,0.79577,0.008746,0.008746,0.008746
40,0.32421,1.191,0.95394,0.57063,0.40237,0.29663,0.29367,0.12609,1.0034,0.79596,0.008713,0.008713,0.008713
41,0.32285,1.1865,0.95285,0.56948,0.40578,0.29686,0.29394,0.12577,1.0023,0.79579,0.00868,0.00868,0.00868
42,0.32302,1.1889,0.95311,0.57057,0.40346,0.29764,0.29468,0.12534,1.0013,0.79541,0.008647,0.008647,0.008647
43,0.32358,1.1916,0.953,0.57185,0.4013,0.29769,0.29481,0.1252,1.0008,0.79529,0.008614,0.008614,0.008614
44,0.32134,1.187,0.95197,0.57299,0.40136,0.29791,0.29502,0.12497,1.0005,0.79516,0.008581,0.008581,0.008581
45,0.32287,1.1884,0.95299,0.57141,0.40323,0.29777,0.2949,0.12463,0.99992,0.79476,0.008548,0.008548,0.008548
46,0.32223,1.1888,0.95298,0.57292,0.39925,0.29862,0.29568,0.12445,0.99976,0.79471,0.008515,0.008515,0.008515
47,0.32179,1.1891,0.95294,0.5732,0.39809,0.29874,0.29588,0.12425,0.99939,0.79449,0.008482,0.008482,0.008482
48,0.32171,1.1876,0.9523,0.57326,0.40093,0.29913,0.2963,0.12392,0.99866,0.7942,0.008449,0.008449,0.008449
49,0.32246,1.188,0.95239,0.57358,0.4021,0.29963,0.29687,0.12385,0.99833,0.79403,0.008416,0.008416,0.008416
50,0.32109,1.1877,0.95258,0.57376,0.40217,0.30008,0.29725,0.12342,0.99841,0.79368,0.008383,0.008383,0.008383
51,0.32023,1.1849,0.95165,0.57445,0.40216,0.30055,0.29775,0.12367,0.99716,0.79405,0.00835,0.00835,0.00835
52,0.32078,1.1841,0.95213,0.57539,0.40082,0.30096,0.29813,0.12361,0.9963,0.79408,0.008317,0.008317,0.008317
53,0.31886,1.1853,0.95099,0.57518,0.40191,0.30125,0.2985,0.12346,0.99613,0.79402,0.008284,0.008284,0.008284
54,0.32052,1.1852,0.95197,0.57416,0.40187,0.30163,0.29893,0.12359,0.9959,0.79431,0.008251,0.008251,0.008251
55,0.31926,1.1854,0.9508,0.57408,0.402,0.30175,0.29906,0.12338,0.99599,0.79416,0.008218,0.008218,0.008218
56,0.31973,1.1824,0.95136,0.57511,0.40136,0.30147,0.29875,0.12297,0.99545,0.7937,0.008185,0.008185,0.008185
57,0.31935,1.1829,0.95219,0.57573,0.39972,0.30168,0.29904,0.12286,0.99451,0.79378,0.008152,0.008152,0.008152
58,0.31921,1.1818,0.95121,0.57665,0.39721,0.3019,0.29922,0.12265,0.99381,0.79374,0.008119,0.008119,0.008119
59,0.31881,1.1815,0.95136,0.57673,0.39971,0.30231,0.29958,0.12299,0.99349,0.79416,0.008086,0.008086,0.008086
60,0.31733,1.178,0.9506,0.57687,0.40217,0.30286,0.30016,0.12283,0.99394,0.79388,0.008053,0.008053,0.008053
61,0.31729,1.1783,0.95122,0.57698,0.4004,0.3031,0.3003,0.12239,0.99329,0.79343,0.00802,0.00802,0.00802
62,0.31716,1.1802,0.95069,0.57801,0.39914,0.30332,0.30059,0.12196,0.99291,0.79312,0.007987,0.007987,0.007987
